Id,Category
0016b34d7227cb34557aa64234d439cc27499497,1357330
001c5c45253193b72eeedf7e1d66523186cddb2b,1385937
0029c2f33593bc114033ecbf27acb3ce0cee4012,1392475
002abb1a7f388244c6fda78662fd3b12b69f478f,1385937
0032d66817112991631683a129113770e7a6648c,1396133
0034ac2471320c04ab760bb628cac2610ee21ef0,1359517
0035eb600abab39072889338b108783194342a62,1355936
005117da864e3e269fec14e8937c4d59013774d4,1355937
00523435bbf22837b3367e38a0a10194f6e1dcdb,1363737
005348597c52509fcf08e6c4b3045d647faa5354,1384485
005bba4dd0d1bc6586964a8e97018d1592888430,1418146
005c466621a0f6fe7d01747108037652b95c2f60,1397351
007511e55042699fd7ad6c869f804f88b1aade25,1355932
00858bff398fa3eeadeeadf544ccd5225b591b38,1392475
008679eb15b620b29ba01dcc5e712581e19c0610,1409238
008df334cd1f6223a2b532fa4704e31a9baa02c3,1397268
00ab86d43f1c008532bfae3017b33e09160b2023,1363128
00ae0b557e9a26260cf4b50ada1f054598843616,1409238
00afeafca54f65161fb421c43f39c2c3a40758ef,1358752
00b352d54a7ca3f338157b2b7498a696eadb41ab,1418547
00cccbaa3326ce2d59852b41e5ec14ef193f998d,1412445
00d58ee56c4a5687e50d908838b2eb19b2d34558,1361823
00d6e778432ef7a6319c0f7d100c08b19f76975d,1361660
01099a41359a4a4bef9e7c44bc284c1e3fcfec51,1358689
010a641d1723aa7b72d9da6b6ae8f92e853ed47e,1363336
011b901746a08c872208c49bd1bca31a051f6795,1529328
011eaae70762bacbe15c438bca7437d1c4d58f17,1361823
011f9d5a70bc8871869d790e0b241b580727e3af,1358752
0120c98dad9a3d5999ce1118094a53d60c8751ca,1394401
01219a7c8211d197707fb4093e6631a881a4ba73,1408961
0121b0f5657507b6b32d7bf1e41835891864e9f8,1359197
014128e2bdbadffae2d2b595ed2c0c59cc114561,1392475
0168cc2adf72bb6033238ee0520c8323f35a31f7,1355990
016e6655ed6e24173522ea5a3e827cd1814c5922,1364172
0172800d501d6734bad9b643c35cbe67f3666f07,1367432
01779e8de75d7ba7f2c0b01075075a409dc345a9,1359517
01966ffce795bf5408edbdaef2475107e90db4d9,1363991
01967a2f088941b0fef0f9e36d45fe196dedc357,1435714
0196d714573f004db7a6730b4dd77f4378d766e3,1363991
01993553b822e453ec5b6587b21349c176cd9dc2,1409238
019b61bc1499f57a2e7a990928e2ecf8522d8a3f,1364099
01a433a8f2ae4da45db81937d8086210d2a70811,1369960
01ae8c53e018447208fc1d9981cfb4f30dd5bdcf,1357635
01b07e4d5b76a1596ff40a4141308f18b7aa8317,1418191
01b1a2227d1e169dd7e837db21e6efcd7e99c440,1359517
01bf2772433e0fe0e4bbc7860f1219ca1b891cbc,1363991
01c87caebbcc8f5763f1d27d5ff9b9e369f3c2af,1361824
01df0cbe1ed03530bfde99c652c1c970fd7c7006,1356781
01e3b0b71572f441a09b26e1e0f59f9a50feba81,1394460
01e3cd484d4905b4accce514dccf88f498b1f628,1374048
01e3ce7b0a104cb215e0b790c80d35156094361c,1358095
01eadbf5c580248ac340c9872e0599a35b35596f,1363336
01ebaf7a31fc427beab4d8189b48c52f89f7ed35,1356022
01ecb05670e17b9b6e1fb768623384165771d8c4,1363130
01f3cce8db791192722abb368734cc6136f7abda,1361823
01f64ae2d65a62b7355abaab595bd5f77ac4562e,1392475
01f750da0bf117db54df3cb3b8de8471f10372e7,1361759
01f91024b8ed228ae8500ecb4fdd16d74f07f2b8,1435714
0219edeec688b24f71dd580f6ee3001ab81974fd,1359620
021c8f158073c557a020b6867da67d5157942d91,1397364
022adb7056dd8eddc53aef2c836b2402eeb25202,1385937
023b48f4414fc41258d23f44bbf045349fd7d114,1408961
0242d7a28d92878268d799d18443d4e2073f51fa,1420364
025d1757d39f8b3fd492b5a07dc5782b3b5c63c1,1394994
025ecb4df42b92f9461d3d40104f60aa2e426957,1358095
02603a53777787e44e8d54e87257333811c9bcd3,1363128
0264e02b60d69914f1751d6bbc6a24236abcb194,1394460
02739e580e7310939fc6014aaadbbbf5dbc7fd78,1355937
02782e69ead1fae0eb2019fcc02b8b54fe7784e7,1363764
02891e6fbde2d8983d3501572da4adb00edc62c1,1398178
02a1158673012deb775c0f0a0a37d054847fb8c4,1356382
02a93395f33d4e30f82db386e3c60a32c1a7e182,1391529
02b7c2ceb2ba104782d6895a73a8c89f01ae4a0c,1359616
02cca53a213e5a4319e3d07254a29959b3f954c5,1363130
02d72d5b7d172019e32b2cb9176b8389e224e28c,1394382
02d82435c316fe15fceda40425c9f8adddecde99,1355937
02de0d58519027bd8af1f032c358ff0a609abc2c,1359517
02f0262f73ea32224cf46005bc85a38d63a10a99,1361759
02f715e9acb7587b71ac1f652f5636be8c24df8b,1355936
02fcddcd59a4ff5d7ce770f496c95b2e67d86c99,1359625
0301d60a6851809e2c65644a939537e2175bc03e,1364164
03021eb89700d3ca7c6f3af8a6899d99b4e6907f,1355937
030da2e1347b815ab61bf80db32a55bd7ecb5f0a,1355868
030fdd1e382b683ca6e9a9d744b8fa2b215a3410,1398608
03254b97579286c4b6c25dd1ef89b60e06984a2a,1374048
0326cfff8c804f2f2dcdafdf7a56b301b5e3b6e4,1394994
0329d65fd61c1bc24443a3584ad4f7a1710b43cb,1358752
032a94febe2cf59c8e8a63d1607ea43f037cbf2c,1358094
0332e35eb883f46242f44f4065c288e02deebe73,1408774
034c4c89ab719c420586f80b40a2bce1bea1e143,1392695
034ca98949e452f91e6a868093c47a8ae5291de4,1393968
0355e491ff5fdde79d0247010424827a4979ba7b,1418547
038465ac229bf6610cc88beb55477d27769ed763,1359616
038eb62697ec51e080ce620768c65953a0fde1ee,1393846
0397cba77a3874f6710f2df1c8c51cb4abe769d9,1360590
039af84be8e7e8e35bdb7fc640cbbe14fb2cf7cf,1359197
03a289a88afe372c0c47657b7219ba856fb30fd1,1394420
03ace25a35c5c4e1c938019920ab14a927fcb916,1392475
03cfe1ae68b97342a8d32e800105a11575b59007,1360550
03d3ddb655541b6414d19b63e02544068136efa3,1398480
03e1a3daa4dec6f08b044fba441b5c73ea2f03c7,1389510
03e718fc7783d012efd2402bd5a817ccfebe53ab,1361824
03e7ccfbcf7dfcd07534f18facd060751238ba33,1364173
03ec2f3a709b04762c329097a2662eaf3e1b8bd4,1393450
04021d2e7344efe841664ae1834e7d43d9f2fb82,1363740
040d89127705ca3cffb98ff3b748971ae15b64fb,1359498
041dbf6ec4575c6b0776d5e367709a9651e87b59,1392475
0425c9cbedde5a348e5f0b248acd2a924daf9723,1358133
042775bff925e9056d040cd1808252e007a1a1b4,1356257
0427fd6b75b11f7d0cf4dce0c5d342252550bb86,1360759
04358c606fb6cb6588b442299a6a6fcf310718e1,1359517
0440efb8014bc2ae4081505f928d9766651bb315,1362490
045a5786c86db24866adaa3db58a2088ba14a8a8,1363130
04688dc7f6d92e46b144d4ef5c356e139d699fb2,1364099
047f42be512248f04aee481c2f51bf6fc0139aab,1363128
049726b57823cc343dc1be62df259dc095552574,1367432
04a67563656558f47fffcbdc763bd08593a19e65,1361823
04b58967259201abbb8fb78d36a37b6d8688cb3e,1409238
04c898a0bfe1203fe4a61bc88dead38c3eee4c36,1361823
04dd2a4b8c5fa71fe7c71c9203e5abb0152dab86,1363991
04e15700930cef863f2e1a0c46618170165dfa44,1356111
04e56ceb468441936d1b29d9f06817e23c413256,1361759
04f34c65ce3fb7f9a9842122ef09b01973519dee,1359498
05003faa2fc81489d3739cc80bb5f5cc86d20cc3,1356022
0503634089f8c60412b6ae62f2585d1441eedc8e,1363128
0503a951689147999c912d9aceb3538f2d5b7c8c,1398469
050921668f677ece06a94a2d489fc8a2ff5ff4e5,1409238
050d4449bed6c7196e2b18de56fc732ddfe33cdf,1408774
051fc07ed0b6e7cc98d59cebd81250fb012048d5,1393614
0521e0aae8e696ff85e7895161a078f5690148d5,1359620
053cec358d8ee87e54c251c9e03ce07450d41f71,1363130
0547b045cb7c2d1218af969945f63d33c9bb4657,1361823
0549d5a5deb0493df865711d68a460199b48e9d1,1400100
054ac1f0735d5edc01bb3b01862586a37e875455,1363991
054f68b45ba595ed5c51ca67ec4758dcbf5b774a,1358752
056733e5776d5e8ba80ca0f4951f3b0cac4665b8,1363227
05702e588ec02f9dfdfbe9430aef5e5fdcf21c5e,1369887
0573e62827a8bb441a6334a5ddfb025ea0903634,1363336
057702fd9bcfee247b348dd6a099e6b8678dce65,1363737
05a404e69849822afb1deae9fc7e76e9e1bbfeac,1356692
05a95c1e05856bf2544a8afc65716be5e24552a0,1357330
05b27e4fcd31c54853f0fb3d41dc1db65923a68b,1529107
05c10d22bf53c7b9acc254651f8829389b9754f6,1359498
05c5079e29df1d0522caadde0df937842ae9bd9e,1398178
05cf780356cba7f5c0a367ec3e70913774dc0684,1363336
05d265f8d348c176745cd26a72eb0bb45cb727c0,1394382
05dc5fb63cde08bf433c8785b0d5a0c46a865270,1356428
05f778530c809a2e3a04f2c767ef50e5d849ce4e,1357330
061af86a292a2efa77520ec67aaf8fc73fc04df0,1357330
06307c24a2ee86ff52576220e4d3f643a8f87ecd,1363227
06307fab293839a0d807a0ed472815a837fb9a0d,1367432
0633e92722b39383c2ab6468b632144dc5155018,1391483
063534aae2b280f764a0fc35308bdf36a4c814f5,1408045
063d6a8888117e8f85ce15059e7528d5d5b1a9c8,1435714
065423e470b6c50b502e6c7777e3aa62032bddca,1409238
0655d4f22ab87f6dfae50997514e905f858f8c4a,1363129
0664b3444fc75ba666517dac36bb30afde4474c5,1363227
066775cb5cfbeb3b3ebb5a26b009dcddc94e34e0,1363128
